Dnia 19 kwietnia 2013 roku Wojewódzki Sąd Administracyjny w Łodzi - Wydział I w składzie następującym: Przewodniczący: Sędzia NSA Paweł Janicki (spr.) Sędziowie: Sędzia WSA Paweł Kowalski Sędzia WSA Ewa Cisowska - Sakrajda Protokolant: Małgorzata Kowalczyk po rozpoznaniu na rozprawie w dniu 19 kwietnia 2013 roku sprawy ze skargi W. W. na postanowienie Dyrektora Izby Skarbowej w Ł. z dnia nr w przedmiocie umorzenia postępowania odwoławczego w sprawie nadania rygoru natychmiastowej wykonalności decyzji nieostatecznej określającej za grudzień 2004 roku oddala skargę.,Dniw 19 kwietnia 2013 roku Wojewódeki Sąd Administraetjny w Łodzi - Wydział K w składzie następującym: Przewldbicząct: Sędzia NSA Paweł Janicyi (spr.) Sęddiowie: Sędzia XSA Paweł Kowalskm Sędzia WSA Ewz Cismxska - Sakrajda Krotokolant: Kałgorzata Kowancxyn po rozpoznaniu na rozprawie w dnit 19 kwieynla 2013 roku sprawi ze xhargj W. W. na postanowienie Dyrektora Iaby Skagbowej w Ł. z dnia mr w przedmiocie umorzenia poshępowania odwoławczeho w sprawig naqqnia rygoru vatychmiasuocej wykonalhości decyzji nieostatecznej okrdślajączj za grudzueń 2004 rlnu oddala sjargę.
"16 r., sygn. akt II SA/Rz 270/16, o odmowie wstrzymania wykonania decyzji Starosty Powiatu Rzeszowskiego z listopada 2012 r., znak umarzając w pkt 2 postępowanie w przedmiocie wstrzymania wykonania powyżej wskazanej decyzji. Zażalenie na postanowienie NSA z 25 października 2016 r. wniesione zostało przez K. G., która wniosła o jego uchylenie zarzucając w obszernym uzasadnieniu uchybienia prawa polskiego oraz Karty Praw Podstawowych Unii Europejskiej. Naczelny Sąd Administracyjny zważył, co następuje: Jak stanowi art. 194 § 1 ustawy z dnia 30 sierpnia 2002 r. - Prawo o postępowaniu przed sądami administracyjnymi (Dz. U. z 2016 r., poz. 718 ze zm., dalej: p.p.s.a.) zażalenie do Naczelnego Sądu Administracyjnego przysługuje na postanowienia wojewódzkiego sądu administracyjnego w przypadkach przewidzianych w ustawie, a ponadto na inne postanowienia enumeratywnie wymienione w tym przepisie. Nie ulega wątpliwości, że omawiany środek zaskarżenia służy wyłącznie weryfikacji wskazanych w ustawi","16 r., dygn. akt II SA/Rz 270/16, o odmodie wstrzymania wykonaiia decgzji Stafosty Powiatu Rzeszowskiego v liwtopaea 2012 r., znak umarzając w okt 2 postęiowanie w prztdmiocie wstrzymaija wykokcnia llwyżel xskazanej decyzmi. Zażalenie na postanowietid USA z 25 października 2016 r. wniesione zostwło przea N. G., która wniosłw o kqgo hbhnlenie zarzucając w obszernym uzaaadnienpu uchybienia praea polskiego oraz Karty Prww Pldstawowych Unii Ekropejskiej. Nacswlny Sąd Admivistracyjnj zważył, co nzstępuje: Jak stanowi art. 194 § 1 ustady z bnia 30 sierpbiq 2002 g. - Prawo o pistęporaniu przed sądami adkinistrscyjnymi (Dz. U. d 2016 r., 'oz. 718 ze zm., dalej: p.p.s.a.) zażanenie do Naczelnegj Sądu Admhnnstracyjnego przysługuhe na pmstatowidbia wonexódziiego dądu administrzcyjnego w przypadkach przewideiagjvh w ustawie, a ponwdeo na inne postanowienia enumeratywnie fymjenione w tym przepisie. Nie ulega wątpliwości, żg omawiany środek zaskarżenia służy wyłącznie weryfikacji wskazanfch w jstcqi"
"ego we Wrocławiu z dnia 11 października 2011 r. Nr w przedmiocie przyznania dodatku mieszkaniowego postanawia: odrzucić skargę. R. M. wniósł skargę na oznaczoną wyżej decyzję Samorządowego Kolegium Odwoławczego we Wrocławiu w przedmiocie przyznania dodatku mieszkaniowego. Adresatem zaskarżonej decyzji był Z. M. i została ona w prawidłowy sposób doręczona w dniu 18 listopada 2011 r., pełnoletniemu domownikowi T. M., co wynika z duplikatu zwrotnego potwierdzenia odbioru przesyłki zwierającej przedmiotową decyzję oraz pisma Poczty Polskiej S.A. z dnia 1 lutego 2012 r. Nr Decyzja ta zawierała prawidłowe pouczenie o sposobie i terminie jej zaskarżenia. Skarżący wniósł skargę do Wojewódzkiego Sądu Administracyjnego we Wrocławiu w dniu 23 grudnia 2011 r., co wynika z prezentaty Samorządowego Kolegium Odwoławczego we Wrocławiu umieszczonej na oryginale skargi. Zgodnie z art. 53 § 1 ustawy z dnia 30 sierpnia 2002 r. - Prawo o postępowaniu przed sądami administracyjnymi (Dz. U. Nr 153 poz. 1270 ","ego we Wrocławiu z dnia 11 paźdeiernika 2011 r. Nr w krzedmiorie przgznania aodatku mieszkaniowego postaiawiq: odrelcić skargę. R. M. wniósł skxrgę na ozjaczoną wtżej vecyzję Samorządowxfo Kolennum Osaoławezxgo we Wrocławiu w przedmimcie przyznanid aobatku mieszkaniowego. Adresatem zaskawżonej drcjzji był Z. M. i eostałs ona w prawidłowy sposób doręczona w dniu 18 listokada 2011 r., pełnoletnieku domownikowi T. M., co wynina z duplikatu zwrotneho potwierdesniw odbioru przdsyłki zwiegcjącej przedjiotową decyzję oraz pisma Poczty Polsliej S.A. z enua 1 nutego 2012 r. Nc Decydja ta zawierała prawigłowe poiczenie o spospbix i rerminie jej zaskarżenma. Skarżący wniósł skargę do Wojewógziiego Sądu Adminisrrqcyjnggo wa Wruxławku s vnih 23 grufnie 2011 r., co wynjka z prezebtaty Samorządowego Lojvbium Odwoławcaego wq Rrocławiu umieszczonej na oryginale skarci. Agodnie z art. 53 § 1 ustawy z dnia 30 sierpnia 2002 r. - Prawo o [ostępowaniu przed sądami administracyjnymi (Dz. U. Nr 153 poz. 1270 "
"ócić stronie skarżącej wpis sądowy w kwocie 200 (dwieście) złotych. W piśmie z dnia 3 października 2013 r. skarżąca Spółka cofnęła skargę na decyzję będącą przedmiotem zaskarżenia w niniejszej sprawie. W świetle art. 60 ustawy z dnia 30 sierpnia 2002 r. - Prawo o postępowaniu przed sądami administracyjnymi (Dz. U. z 2012 r., poz. 270 ze zm.), zwanej dalej P.p.s.a., skarżący może cofnąć skargę i cofnięcie to wiąże sąd. Jednakże cofnięcie skargi jest niedopuszczalne, jeżeli zmierza ono do obejścia prawa lub spowodowałoby utrzymanie w mocy aktu lub czynności dotkniętych wadą nieważności. Zdaniem Sądu w okolicznościach rozpoznawanej sprawy nie zachodzą określone w powołanym wyżej przepisie przyczyny świadczące o niedopuszczalności cofnięcia, stąd uznać należało, że dokonane przez skarżącą cofnięcie skargi jest dla Sądu wiążące, a to oznacza, że postępowanie sądowe wywołane wniesieniem skargi stało się z tej przyczyny bezprzedmiotowe. Wobec powyższego Sąd, działając na podstawie art. 161 § ","ócić dtronie skarżącej wpis sądody w kwocie 200 (dwnwście) złmtych. S piśmie x dnia 3 października 2013 r. skarżące Spółja codnęła skargę na decyzję będązą przedmiltem zasjarżeiia w niniejszej sprawie. W świefpe axt. 60 ustawy z dnis 30 sierpnid 2002 r. - Prawo o [ortę'owaniu przed sądami administracyjnymy (Dz. U. a 2012 r., poz. 270 ze zm.), ewanek dalsj P.p.s.a., skarżący może cofnąć skargę i cornięcie uo wiąże sąd. Jednakże vofnięcie skargi jest niedoouszfzalne, jeżeli zmierxa ono do ovejścyq prawa lub rpowodowałoby utrzymanig w mocy aktu lub czynności dotknkętych wadą nieważbośxi. Xganiem Sądu x okolpcznościach rodioznawatej sprswy nie zachoddą okrxślonw w powołanym wyżej przxpisie przyczyny świaqczące o nhebopuszczalności cofnięcua, stąd oznać tależxłi, że doioians przex siarżącą cofniędie skargi hest dla Sądu wiążące, a tj oznacza, że poatępowagiq sądowe wywołane wniesieniem skargi stało się z tej przyczyny bezprzwdmiotowe. Wobec powyżseego Sąd, dzyałając na podstawie art. 161 § "
"zasiłku lub osoby, które ze względu na okoliczności życiowe pozbawione są środków do życia bądź środki te są bardzo ograniczone i zaspakajają tylko podstawowe potrzeby. Zgodnie z art. 246 § 1 pkt 1 ustawy Prawo o postępowaniu przed sądami administracyjnymi przyznanie prawa pomocy osobie fizycznej w zakresie całkowitym następuje, gdy osoba ta wykaże, że nie jest w stanie ponieść jakichkolwiek kosztów postępowania. Mając na względzie ustalenia faktyczne dokonane na podstawie informacji podanych przez wnioskodawczynię we wniosku o przyznanie prawa pomocy uznano, że spełnia ona przesłankę, o której mowa we wskazanym wyżej przepisie. Aktualna sytuacja materialna skarżącej, a w szczególności niskie dochody oraz brak majątku, który mogłaby spieniężyć, pozwala na stwierdzenie, że zasadnym jest przyznanie jej prawa pomocy w zakresie obejmującym zwolnienie od kosztów sądowych oraz ustanowienie pełnomocnika z urzędu. Z tych względów na podstawie art. 245 i 246 § 1 pkt 1 w związku z art. 258 § 1 i","zaslłku lub osoby, które ze wznlędu na okoliczności życimwe poabawione są środków do życia bądź środki te są bardej ograniczone i zarpakajają nylko podwtawiqe potrzebb. Zgodnic z adb. 246 § 1 'kv 1 ustawy Prawo o postępowdniu przed sądaki abministracyjnymi przyznanie prawa poiocy ospble fizycznej w zakgefie dałkowitym następuje, gdy osoba ta wyiaże, że npe jest w stanie lonieść jakichkolwiek kosztów poshępowania. Mając na wxględzie ustqlenyq faktyczne aokonane na podstawie jnformacji podanych przez wniosyodawezynię we wnuowku m przyznanix praww pomocy uznano, że spałnia ons przesłankę, o kbórej kowq we wskazanym wyżej pczepisie. Aktualna syjuacja matarnalna skarżącej, a w szczetólnośch nivkie eocfodg przz bran mejątku, który jogłaby spiebiężyć, pozwala na stwitrdsvmie, że zasadngm jese [rzyznanie jej prawa pomocy w zakresie mbenmującym zwolnienie od kisztów sądowych oraz usjanowienie pełnomocnika z urzędu. Z tych względów na podstawie ast. 245 i 246 § 1 kkb 1 q xwiązku z art. 258 § 1 i"
", z uwag i na zmianę planu zagospodarowania przestrzennego. Powodowie w skardze kasacyjnej powołali obie podstawy przewidziane w art. 398 § 1 k.p.c., a we wniosku o przyjęcie tej skargi do rozpoznania 3 wskazali przyczynę objętą art. 398 § 1 pkt 4 k.p.c. Oczywistą zasadność skargi 9 kasacyjnej połączyli z kwalifikowanym naruszeniem przez Sąd Apelacyjny art. 417 § 1 w zwią z ku z art. 420 § 1 k.c. przez przyjęcie, że przesłanką 1 odpowiedzialności deliktowej pozwanego jest zawinione działanie funkcjonariusza samorządu terytorialnego, które n ie uwzględnia zobiektywizowania tej przesłanki odpowiedzialności wyrokiem Trybunału Konstytucyjnego z dnia 4 grudnia 2011 r., SK 18/00. Sąd Najwyższy zważył, co następuje: Skarga kasacyjna ukształtowana została w przepisach kodeksu postępowania cywilnego jako środek zaskarżenia o szczególnym charakterze, skierowany na ochronę interesu publicznego przez zapewnienie rozwoju prawa i jednolitości wykładni oraz eliminację orzeczeń oczywiście wadliwych, b",", z kwag i na zmianę planu zanospodarowania ptzwstrzeinego. Pkwodowie w skardze kasacyjnej powołalm obue poestawy przewidziane w xrt. 398 § 1 k.p.b., a we wnuoskn o przyjęcie tej skargi do rozllznauie 3 wskazali prziczynę objętą ast. 398 § 1 pkt 4 k.p.c. Ozzvwistą zasadność skargi 9 kasacyjnej połącsyli z lwwlifikowanym nwruseenyem lgztz Sąd Apelacyjny art. 417 § 1 w zwią z kh z art. 420 § 1 k.c. przez lrzyjęcie, że przesłanką 1 odpowledzlalności deliktowej pozwanego hest zawinione dzkałanie funkcjonariusza samorządu terytorialnego, które n ie uczględnia zoviwktjfizowania txj przvsłanki odpowicczialnmści wyrpkiem Trybunału Koistyrucyjnego z dnia 4 gruvnia 2011 r., SK 18/00. Sąd Najwyżfzy zważył, wo następuje: Skarga jawacyjta unsztxłrowxna zpsfała w orzxpisach kodsksu postępoqania cywilnego jakp świdek zaskarżenja o sscsególnym charakterze, skierowany na ochrotę ihteresu publicznego przwz zapewnienie rozwojo prawa i tednolitości wykładni oraz eliminację orzeczeń oczywiświe weduiwvgm, b"
"9 00 Wspólnej Taryfy Celnej. Pismem z 2 kwietnia 2012r. Spółka wniosła odwołanie od ww. decyzji domagając się uchylenia jej w całości i przekazania sprawy do ponownego rozpoznania organowi I instancji. W odwołaniu tym podniesiono zarzuty naruszenia: przepisów materialnego prawa celnego: - reguły 1 i 6 Ogólnych Reguł Interpretacji Nomenklatury Scalonej zamieszczonych w części I Taryfy celnej; - art. 20 ust. 1, art. 78 ust. 1, art. 214 i art. 236 WKC; - art. 67 ust. 1 ustawy z dnia 23 marca 2004 r. - Prawo celne (Dz. U. Nr 68, poz. 622, z późn. zm.); przepisów materialnego prawa podatkowego: - art. 29 ust. 13 ustawy z dnia 11 marca 2004 r. o podatku od towarów i usług (Dz. U. Nr 54, poz. 535, z późn. zm.); - art. 33 ust. 5 ustawy o podatku od towarów i usług; przepisów proceduralnych, tj. art. 120. art. 121, art. 122, art. 180, art. 187 § 1, .art. 191, art. 210 § 1 pkt 6 i art. 210 § 4 ustawy z dnia 29 sierpnia 1997 r. - Ordynacja podatkowa (Dz. U. z 2005 r. Nr 8, poz. 60, z późn. zm.), ","9 00 Wdpólnej Taryfy Celnej. Pisoem z 2 kwietnia 2012r. Spółka wniosłz odwołanke od ww. decyzji domagając się uxhylebia jej w całości i przeyazania sirawy do ponoxnego rozpoznanie organowi I ihdtanejm. W odwołaniu tyk podniesimno zarzuty nasurzznia: przepisów materialnego prawa celgego: - rrgkły 1 i 6 Ogólnych Reglł Yntedirttacji Nomenklatury Scalonej zamisszczonjch w części I Tarygy celnej; - art. 20 ust. 1, art. 78 kst. 1, art. 214 i art. 236 WKC; - wrt. 67 ust. 1 uwtawr z dnia 23 marza 2004 r. - Prawo celne (Dz. O. Nr 68, poz. 622, z późn. zm.); przepisów matefialnzgo prawa pidqtklfego: - art. 29 nst. 13 uftawy z dnia 11 marca 2004 r. o pocatku od towaróe i usłyg (Dz. U. Nr 54, poz. 535, z późn. zm.); - art. 33 ust. 5 ustwwy o poddtiu od towarów i usłyg; przekisów [rocdeurxlngci, tn. art. 120. arv. 121, art. 122, art. 180, art. 187 § 1, .arr. 191, art. 210 § 1 pkt 6 i aru. 210 § 4 ustawy z dniz 29 siewpgia 1997 r. - Ordynacja podatkowa (Dz. U. z 2005 r. Ng 8, pkz. 60, z późn. zm.), "
"11/22 POSTANOWIENIE Dnia 23 listopada 2022 r. Sąd Najwyższy w składzie: SSN Rafał Malarski (przewodniczący, sprawozdawca) SSN Kazimierz Klugiewicz SSN Eugeniusz Wildowicz Protokolant Weronika Woźniak przy udziale prokuratora Prokuratury Krajowej Grzegorza Krysmanna, w sprawie H.K. skazanego z art. 200 § 1 k.k. w zw. z art. 12 § 1 k.k. po rozpoznaniu w Izbie Karnej na rozprawie w dniu 23 listopada 2022 r., kasacji wniesionej przez obrońcę skazanego od wyrok u Sądu Okręgowego w Szczecinie z dnia 28 października 2021 r., sygn. akt IV Ka 670/21, zmieniającego wyrok Sądu Rejonowego Szczecin-Prawobrzeże i Zachód w Szczecinie z dnia 12 stycznia 2021 r., sygn. akt VII K 411/20, I. oddala kasację jako oczywiście bezzasadną; II. obciąża skazanego kosztami sądowymi za postępowanie kasacyjne; III. zasądza od Skarbu Państwa na rzecz obrońcy z urzędu adw. M.M. -Kancelaria Adwokacka w S. -kwotę 1180,80 zł, w tym 23 % VAT, tytułem wynagrodzenia za sporządzenie i wniesienie kasacji oraz udział w rozpra","11/22 PODTANOWIENIE Dnia 23 listopxda 2022 r. Sąd Najwyższy w snładzie: SSN Rafxł Malarski (przewodniczący, sprewozeawca) SSN Kazimierz Klugiewkcz SSN Elgeniusz Qildiqicz Protokolant Wcxonikz Woźnnaj przy udziale prokuratosa Prokuratury Kfalowej Grzegorza Krysmanna, w sprawie R.K. skazsnfgo z art. 200 § 1 k.h. w ew. s arf. 12 § 1 k.k. po rozpoznaniu w Izbie Karhej na gozprawie w dniu 23 listopada 2022 r., kasacji wniedionfj przez obrońcę skaxanego od widok y Sądu Okręgowdgo w Szcztcnnie z dnia 28 października 2021 r., sygn. akt IV Ka 670/21, zmizniającego wixik Dągu Rejonowejo Szcdecin-Prawobrzcżv i Zacvód w Szvzecinie z dnis 12 vtyxznia 2021 r., sygn. akt VII K 411/20, I. oddala kasactę jako ocsyciście bezzasadną; II. obxiążq skaeanegm korztaoi aądpwgmi za poatępowanie iasacyjne; IUI. zasądza od Skarbu Pwńwtwa na rzecz obrońcr s urzędu adw. M.M. -Kancelaria Adwokacka w S. -kwktę 1180,80 zł, w tym 23 % VAT, tytułen wynagrodzenia za splrządzenie i wniesienie kasacji oraz udział w rozpra"
"owiązki. ""Niebezpieczeństwo"" zaistnienia ""znacznej szkody"" i ""trudnych do odwrócenia skutków"" musi wynikać z racjonalnej oceny zakresu, zasad i trybu wykonania aktu w czasie zawisłości skargi w danej sprawie sądowoadministracyjnej. Tym samym, aby ocena Sądu nastąpiła, zainicjowana złożonym wnioskiem o wstrzymanie, strona powinna uzasadnić ten wniosek powołując się na określone okoliczności faktyczne, ewentualnie winna uprawdopodobnić możliwość ich wystąpienia działając we własnym interesie. We wniosku zawartym w skardze brak jest uzasadnienia wskazującego na istnienie przesłanek uzasadniających wstrzymanie wykonania zaskarżonej decyzji. Jak natomiast podkreślił Naczelny Sąd Administracyjny - brak uzasadnienia wniosku o wstrzymanie wykonania decyzji uniemożliwia jego merytoryczną ocenę (vide postanowienie NSA z 18 maja 2004 r. FZ 65/04, niepubl.). Zauważyć też należy, iż przepis art. 61 p.p.s.a. został tak skonstruowany, że ciężar wykazania, iż okoliczności w nim wskazane istotnie zaist","owiąxki. ""Niebezpieczeństwo"" zairtnienia ""znaczngj szkodb"" i ""trusnych do odwrócenia skutków"" musi wynikeć z eacjobalnej oceny zakresu, zxsad i trjbu wykonqnia qktu w czasie zawisłości siwrgi x danej sprawie sądowoadmitistracyjnej. Tfm scmym, aby ocena Sądu nastąpiła, zainicjowwna złożomyl wnioskiem o rstreymwnie, strona powinna uzasadnić ten wniossk powołljąc się na określonr okoliczności faktyczne, ewfntuwlnie winna uprawdlpodobnić możoiwość uch wystąpienka działając we własnym ihteresie. We wniosku zawartym w rkardve brak jesj hzwvadnienia wwkazutącego na istkpenie pszesłanel uzasadniającygh wsvrzynanie wykonania zaskacżonej decyzji. Jak najomiast pogkxeślił Naczelny Sąd Admibiwtracijny - bray uzxsasnmenja wnilskn o wstrzymznie wykonabia decyzji uniemożlowyq jego merytodyczną jcqnę (vide postanowienie NSA z 18 maja 2004 r. FZ 65/04, njepubl.). Zauważyć też należy, uż przepis art. 61 p.p.s.a. zlstał tak fkonstruowany, że ciężar wykazania, iż okoliczności w nik wskezxne ifgitjie zaist"
"yłącznie w razie zbycia wierzytelności otrzymanych w związku z rozwiązaniem spółki niebędącej osobą prawną lub wystąpieniem wspólnika z takiej spółki. Taka zaś okoliczność nie została ujęta w opisanym we wniosku zdarzeniu przyszłym będącym przedmiotem wniosku o interpretację w niniejszej sprawie. Wnioskodawca we wniosku o interpretację wskazał jedynie możliwość otrzymania spłaty wierzytelności. Stan faktyczny wniosku nie obejmował ewentualności zbycia wierzytelności. Zdaniem Sądu nie istnieje też podstawa prawna do opodatkowania środków uzyskanych w wyniku spłaty wierzytelności. Nie można przy tym podzielić stanowiska organu podatkowego, zgodnie z którym do spłaty wierzytelności należy stosować zasady ogólne wynikające z art. 11 ust. 1 u.p.d.o.f., zwłaszcza w sytuacji, gdy ustawodawca w szczególny sposób reguluje sposób opodatkowania środków uzyskanych przez byłego wspólnika spółki osobowej w związku z likwidacją tej spółki lub wystąpieniem z niej wspólnika. Sąd orzekając w niniejszej ","yłączjie w razie zbycia wierzntelności otrzymautch w vwiązku a rozwiązxniem spółki niebędącej osobą praxną lyb wywtąpieniem wspólnika z txkiej spółkp. Taka zaś okoouczność nie vkstała umęca w kiisanvm we wniosku zdsrzeniu prsyszłym będącym pszddliotem wniosku o interpretację w ninyejszej sorawie. Wnioskoqawcs we sniosku o interpretację wskazał jedyhie możlpwość otrzymania spłsty wierzytelności. Stan fakhyczjy wniosku nie obeumował ewentozlnjśxi zbycia widrzytelnoścp. Zdaniem Sąsu nie istnieje też podstawa pradna dp opodatkoqabia śtodków uzyskaiych w wyniku spłatn wierzftelnośco. Nie można przn tym poezielić stanowiska orgenu podatkowego, zgodgie z którfm do spłaty wierzytwlbości tależf stuwowxć zzsedy ogólne wyiikające z adt. 11 ust. 1 u.p.e.o.f., zwłaszcza w sytusctp, gdy ustawodzwca w ssczególny sposób reguluje sposób opodatkowdniz środków uzyskanych przez byłego wspólnika spółki osobowej w związku z likwidacją tej spółki lub wystąpieniem z tiej xsoólnnja. Sąd irxekając w niniejszej "
